HR,SDNN,stress
70.68623077,0.0441915,0
70.32741026,0.0441915,0
70.01979487,0.0588561,0
71.44142105,0.0668906,0
68.99431579,0.0668906,0
65.62613158,0.0668906,0
68.17855263,0.0668906,0
72.80965789,0.0668906,0
69.07321053,0.0668906,0
66.86278947,0.0668906,0
67.07334211,0.0668906,0
68.75752632,0.0668906,0
70.28371053,0.0668906,0
71.41521053,0.0668906,0
72.46773684,0.0668906,0
71.65192105,0.0668906,0
69.94163158,0.0668906,0
69.62568421,0.0668906,0
71.80976316,0.0668906,0
67.70484211,0.0668906,0
68.38905263,0.0668906,0
71.33613158,0.0668906,0
69.5995,0.0668906,0
66.91536842,0.0668906,0
69.07772222,0.0876313,0
66.57788889,0.0915992,0
66.49461111,0.0915992,0
63.32825,0.0915992,0
63.91144444,0.0915992,0
66.21683333,0.0915992,0
68.72410811,0.0829406,0
71.41528947,0.0894185,0
70.38894737,0.0894185,0
68.17865789,0.1116,0.131578947
68.96813158,0.1116,0.131578947
98.91534211,0.1116,0.131578947
71.23097368,0.1116,0.131578947
72.85913514,0.118765,0.135135135
68.59968421,0.0894185,0.131578947
68.31039474,0.0894185,0.131578947
70.25728947,0.0894185,0.131578947
93.80928947,0.0894185,0.131578947
79.07321053,0.0894185,0.131578947
71.09934211,0.0894185,0.131578947
70.02047368,0.0894185,0.078947368
75.07307895,0.0668906,0.131578947
69.19933333,0.0597198,0
72.36885,0.0463835,0.125
80.23707317,0.0268077,0.12195122
81.9695814,0.0402934,0.11627907
80.94540476,0.0432273,0.119047619
79.28592683,0.0546819,0.12195122
70.25053846,0.0695445,0.128205128
70.83623684,0.0881686,0.131578947
70.07321053,0.0894185,0.131578947
77.38894737,0.0893444,0.131578947
71.96838462,0.0763045,0.128205128
71.12217949,0.0664586,0.128205128
72.68615385,0.0664586,0.128205128
73.1689,0.0547108,0.125
78.58323077,0.0668072,0.128205128
77.96797436,0.0441915,0.128205128
71.32741026,0.0441915,0.128205128
68.60966667,0.0543734,0.128205128
71.55815385,0.0441915,0.128205128
74.55766667,0.0587302,0.128205128
69.0195641,0.0664586,0.128205128
79.68564103,0.0664586,0.128205128
80.243375,0.0652635,0.125
106.5063077,0.0668072,0.435897436
72.96830769,0.0664586,1
74.96828205,0.0664586,1
74.17348718,0.0664586,1
70.50692308,0.0664586,1
71.84007692,0.0664586,1
74.50666667,0.0664586,1
76.917,0.0664586,0.820512821
69.27623077,0.0664586,0.205128205
71.19917949,0.0664586,0.128205128
77.48046154,0.0664586,0.179487179
76.32702564,0.0664586,0.794871795
71.32723077,0.0664586,1
72.48120513,0.0664586,1
73.45558974,0.0664586,1
73.07084615,0.0664586,1
72.25035897,0.0664586,1
72.71207692,0.0664586,1
70.91725641,0.0664586,1
72.55833333,0.0664586,1
73.84023077,0.0664586,1
72.66089744,0.0706226,1
70.94289744,0.0763045,1
71.302,0.0763045,1
70.66079487,0.0790781,1
68.36265789,0.0894185,1
67.67873684,0.0720507,1
66.67865789,0.085464,1
70.86260526,0.0668906,1
72.78339474,0.0668906,1
67.94171053,0.0666777,0.763157895
69.38889474,0.0668906,0.157894737
77.67834211,0.0668906,0.131578947
68.52071053,0.0894185,0.052631579
68.44165789,0.0894185,0
68.86273684,0.0894185,0
70.59928947,0.0894185,0
71.96768421,0.0894185,0
92.65846154,0.0569361,0
75.8434,0.0464071,0
78.28597561,0.0432062,0
78.892775,0.0574581,0.75
79.42938462,0.0804432,1
76.94102632,0.101187,1
74.30994737,0.1116,1
70.81,0.1116,1
71.04694737,0.0894185,1
95.23071053,0.0894185,1
75.22430769,0.0945038,0.435897436
77.01923077,0.0664586,0.128205128
74.53225641,0.0664586,0.128205128
73.37835897,0.0664586,0.128205128
71.27610256,0.0477502,0.128205128
68.02068421,0.0668655,0.131578947
69.86260526,0.0894185,0.184210526
76.84012821,0.0827956,0.717948718
72.91717949,0.0664586,0.871794872
71.14794872,0.0664586,0.871794872
72.32738462,0.0664586,0.871794872
71.45564103,0.0763045,0.871794872
68.04718421,0.0893444,0.868421053
78.46718421,0.0894185,1
69.4415,0.0894185,1
75.83560526,0.0894185,1
72.78871795,0.0845355,0.871794872
73.89125641,0.0664586,0.897435897
76.73710256,0.0664586,0.897435897
78.86530769,0.0664586,1
70.89146154,0.0664586,1
72.23102632,0.0862011,1
63.15184211,0.0894185,1
78.33557895,0.0894185,1
83.30921053,0.0668906,1
83.88744737,0.0668906,0.868421053
81.25628947,0.0668906,0.868421053
96.72826316,0.0862011,0.868421053
100.8371538,0.0664586,0.871794872
73.71174359,0.0667362,0.794871795
76.40826829,0.0535598,0.317073171
80.92002439,0.0432062,0.780487805
81.55395122,0.0432062,1
76.33492683,0.0214357,1
74.0937,0.0459847,0.875
70.22487179,0.0441915,0.871794872
75.81428205,0.0742019,0.871794872
73.89117949,0.0772778,0.871794872
76.14746154,0.0679179,1
85.283,0.0832695,1
75.42976923,0.0693045,1
83.993,0.0664586,1
108.7629231,0.0664586,1
77.86515385,0.0679179,1
77.25676316,0.0666777,1
79.3265641,0.0612684,1
69.81466667,0.0543734,1
73.25030769,0.0441915,1
71.09669231,0.0441915,1
68.78894872,0.0664586,1
73.99382051,0.0543734,0.871794872
66.83979487,0.0679179,1
73.14805128,0.0664586,1
74.35269231,0.0664586,1
80.73671795,0.0664586,1
81.50592308,0.0664586,1
71.71166667,0.0664586,1
73.14782051,0.0441915,1
75.35282051,0.0441915,1
72.99387179,0.0441915,1
70.09671795,0.0664586,1
75.17320513,0.0664586,0.871794872
82.506,0.0664586,0.871794872
76.32697436,0.0664586,0.871794872
90.63487179,0.0664586,0.871794872
72.86541026,0.0664586,0.871794872
68.81885,0.0649604,0.875
92.187,0.0466917,0.87804878
102.716075,0.0583894,0.875
76.53002439,0.0432062,0.975609756
76.01809756,0.0432062,0.87804878
77.62739024,0.0432062,0.87804878
78.43253659,0.0432062,0.902439024
75.59375,0.0583894,0.875
74.32728205,0.0664586,1
77.22430769,0.0664586,1
68.404,0.0664586,1
75.07058974,0.0664586,1
74.14761538,0.0718761,1
76.12528947,0.0671022,1
72.78342105,0.0668906,1
74.15171053,0.0668906,0.921052632
77.38823684,0.0668906,0.868421053
72.36234211,0.0668906,0.868421053
71.46776316,0.0668906,0.868421053
67.36294737,0.0668906,0.868421053
70.36247368,0.0668906,0.868421053
71.7045,0.0668906,0.868421053
72.94115789,0.0668906,0.868421053
69.70465789,0.0668906,0.868421053
71.86252632,0.0668906,0.868421053
70.70463158,0.0668906,0.868421053
74.2244359,0.0619577,0.641025641
73.01948718,0.0441915,0.025641026
74.25017949,0.0569361,0
78.57218421,0.0668906,0
78.51965789,0.0768239,0
62.62592105,0.0894185,0
79.94060526,0.0894185,0
78.62492105,0.0894185,0
76.73042105,0.0668906,0
68.52055263,0.0668906,0
73.73073684,0.0668906,0
71.17828947,0.0670248,0
69.09957895,0.0671129,0
69.36268421,0.0668906,0
68.81010526,0.0670248,0
69.53264103,0.0569361,0
72.12223077,0.0441915,0
73.12210256,0.022267,0
74.89105128,0.0331078,0
75.04492308,0.0441915,0
69.09687179,0.0460369,0
68.94171053,0.0874924,0
69.94184615,0.0427464,0.128205128
73.7427,0.0328273,0.125
80.27238889,0.0421985,0
137,0.031814,0
113,0.0394982,0
88,0.0411388,0
89.6,0.0376235,0
85,0.043004,0
102.2,0.0432062,0
124.6,0.0432062,0
82.6,0.0524882,0
79.6,0.0325141,0
86.2,0.0325141,0
90,0.0319076,0
90.2,0.0214357,0
75.2,0.022765,0
88.4,0.0106014,0
90.8,0.0217552,0
72.2,0.0214357,0
84.6,0.0246277,0
83,0.0246277,0
84.6,0.0214357,0
83,0.0214357,0
88.6,0.0321293,0
79.2,0.0325141,0
92.8,0.0325141,0
79.2,0.0325141,0
86,0.0332636,0
80.4,0.0325141,0
91.4,0.0327048,0
80.2,0.0326625,0
86.6,0.0397923,0
85.4,0.0441915,0
86.2,0.0441915,0
84.4,0.0440127,0
80.8,0.0359022,0
81.4,0.0325141,0
76.4,0.0326625,0
91.2,0.0544508,0
98.2,0.0545288,0
78.8,0.0762049,0.125
66.2,0.0762049,0.125
372,0.0772125,0.125
96.6,0.0762049,0.125
108.6,0.0762049,0.125
104,0.0545288,0.125
92.4,0.0545288,0.125
115.6,0.0545288,0.125
119,0.0545288,0.125
104.6,0.0530249,0.12195122
103.6,0.0438046,0.12195122
274.4,0.0371402,0.125
88.2,0.0393925,0.025
91.8,0.0471154,0.102564103
108.8,0.0553208,0.131578947
82.8,0.0638182,0.131578947
95.8,0.0894185,0.131578947
84,0.0894185,0.131578947
87.6,0.0894185,0.131578947
87.6,0.093423,0.135135135
96.4,0.10102,0.135135135
92,0.102234,0.135135135
168.2,0.111731,0.138888889
79.8,0.114677,0.138888889
98.8,0.106442,0.135135135
88.2,0.100515,0.135135135
165,0.0891673,0.131578947
105.8,0.069644,0.12195122
91.4,0.0214357,0.12195122
86.4,0.0246861,0.119047619
80.8,0.014748,0.113636364
88.2,0.0304667,0.418604651
92.8,0.0340684,0.857142857
106.4,0.0429176,1
93.4,0.0432062,1
88,0.0432062,1
111.6,0.0432062,1
92.6,0.0432062,1
86.2,0.0432062,1
58.4,0.0464699,1
93.4,0.0459778,1
147.4,0.0459778,0.731707317
89.6,0.0486544,0.12195122
154.6,0.051811,0.12195122
92.4,0.0545288,0.125
86.6,0.0545288,0.125
90.4,0.0520468,0.12195122
80.8,0.0464699,0.12195122
91.8,0.0432062,0.12195122
86.4,0.0432062,0.12195122
93,0.0432062,0.12195122
84.8,0.0432062,0.12195122
102.6,0.0432062,0.12195122
106.8,0.0432062,0.12195122
103.2,0.0431307,0.12195122
95.6,0.0357404,0.119047619
95.2,0.036728,0.119047619
82.6,0.0431963,0.12195122
91.4,0.0432062,0.12195122
76.4,0.0432062,0.12195122
86.6,0.0214357,0.170731707
90.8,0.0208764,0.166666667
97.4,0.0106014,0.142857143
155.8,0.0152678,0.790697674
91.2,0.0240075,1
81.8,0.0321356,0.880952381
92,0.0388075,0.880952381
112.6,0.0432062,0.87804878
100,0.0432062,0.87804878
84.8,0.0214357,0.87804878
85.4,0.0423075,0.880952381
84.6,0.0328115,0.880952381
92.6,0.0319511,1
101.8,0.0491806,1
112.4,0.0533384,1
90.2,0.0548672,1
83.8,0.0429176,1
115.2,0.0432062,1
97,0.0432062,1
38.2,0.0432062,1
81.8,0.0432062,1
82.8,0.0214357,1
78.2,0.0322795,1
83.2,0.0545288,0.95
144.4,0.0545288,0.875
90,0.0531813,0.390243902
80.4,0.0469429,0
87.8,0.0432062,0
111.8,0.053358,0.6
91.6,0.0545288,0.875
74,0.0545288,1
99.4,0.0545288,1
83,0.0545288,0.875
109.6,0.0545288,0.875
91.6,0.0545288,0.8
93.6,0.0545288,0.175
84.2,0.0545288,0.125
90.8,0.0567421,0.125
11.8,0.0607274,0.125
91,0.0545288,0.125
131.2,0.0325141,0.125
86,0.0323671,0
86.4,0.0295301,0
82.4,0.0432062,0
159.2,0.0431711,0.609756098
105,0.0432062,0.87804878
93.8,0.0432062,0.87804878
99.6,0.0432062,0.87804878
87.2,0.0432062,1
92.8,0.0214357,0.926829268
83,0.0214357,0.87804878
91.4,0.0432062,0.87804878
80.8,0.0432062,0.87804878
100.2,0.0406608,1
186,0.0321356,1
99.4,0.0321356,1
88.4,0.0340684,1
92.8,0.0429176,1
169.4,0.0214357,1
97.2,0.0214357,1
79.2,0.0274186,1
84.8,0.0214357,1
89.4,0.0214357,1
78.2,0.0432062,1
99.8,0.0432062,0.87804878
47.2,0.0432062,1
87,0.0473974,1
89.6,0.0544508,1
195,0.0482526,1
91.4,0.0432062,1
81.8,0.0432062,1
82.6,0.0214357,1
83.6,0.0480642,1
92.8,0.0545288,1
92.2,0.0545288,0.875
103.2,0.0545288,0.875
154.4,0.0545288,0.875
221.6,0.0545288,0.675
67.6,0.0545288,0.05
46.8,0.0545288,0
88,0.0507275,0
102.8,0.0432062,0
93.6,0.0432062,0.682926829
98.8,0.0432062,0.87804878
99.6,0.0432062,0.87804878
111.4,0.0432062,0.926829268
114.4,0.0432062,0.87804878
96,0.0425792,1
65.2,0.0432062,1
98.8,0.0432062,1
87.6,0.0432062,1
89.6,0.0504205,1
88.4,0.0325141,1
96.2,0.0325141,1
88.6,0.0325141,0.875
86.8,0.0325141,0.875
96.2,0.0325141,0.875
98.4,0.0325141,0.875
83.8,0.0285183,0.87804878
75.8,0.0214357,0.87804878
82.4,0.0214357,0.87804878
90,0.0214357,0.87804878
78.8,0.0313786,0.87804878
79.6,0.0325141,0.875
83,0.0397923,0.875
84.8,0.0441915,0.871794872
82,0.0428338,0.875
93.6,0.0533977,0.871794872
40,0.0603463,0.875
91,0.0530249,0.87804878
95.2,0.0438046,0.87804878
85.2,0.0214357,0.87804878
79.2,0.0214357,0.87804878
86,0.0214357,0.87804878
86.2,0.0214357,0.87804878
86.6,0.0214357,0.87804878
80.2,0.0214357,0.87804878
81.6,0.0214357,0.87804878
83.8,0.0194446,0.87804878
82.2,0.0259261,0.87804878
80.2,0.0327048,0.875
107.2,0.0545288,0.875
79.6,0.0756777,0.87804878
68.5934,0.0158037,1
73.7928,0.0321356,1
86.7914,0.0321356,1
70.1932,0.0324077,0.880952381
66.1936,0.0242244,0.87804878
66.5934,0.0217706,0.87804878
66.7936,0.0217706,0.87804878
65.1936,0.021351,0.87804878
70.3928,0.0111767,0.875
70.1932,0.0111767,0.875
68.1932,0.0172246,0.87804878
71.593,0.0371849,0.87804878
64.3936,0.0329137,0.875
66.1936,0.0219245,0.871794872
66.9932,0.0208518,0.871794872
74.3926,0.0181437,0.871794872
67.1934,0.0229787,0.871794872
67.5932,0.0219245,0.871794872
63.5938,0.0311172,0.875
63.1938,0.0328087,0.875
67.7934,0.0331093,0.875
64.5936,0.0328528,0.875
68.993,0.0328528,0.875
56.7942,0.0328528,0.5
66.9934,0.0328528,0
68.9932,0.0328528,0
64.9934,0.0328528,0
70.193,0.0328528,0
70.193,0.0304579,0
62.7938,0.0238011,0
74.9924,0.0219245,0
61.7938,0.0441915,0
68.7932,0.0441915,0
58.7944,0.0441915,0
61.7938,0.0441915,0
68.3932,0.0441915,0
66.9932,0.0238011,0
71.1928,0.0330562,0
65.1936,0.0300432,0
58.5942,0.0219245,0
66.1934,0.0219245,0
67.5934,0.0219245,0
64.1936,0.0219245,0
67.793,0.0219245,0
63.5938,0.0219245,0
59.1942,0.0219245,0
95.1902,0.0219245,0
65.5936,0.0219245,0
64.9936,0.0304393,0
74.3928,0.0328528,0
71.793,0.0328528,0
63.7938,0.0226426,0
58.26666667,0.0726851,0.238095238
69.86842105,0.0924558,0.657894737
80.97368421,0.0894185,0.447368421
70.10810811,0.094444,0.540540541
72.57894737,0.0894185,0.868421053
68.15789474,0.0894185,0.868421053
71.84210526,0.0894185,0.868421053
71.4,0.0830735,0.875
59.48717949,0.0660399,0.871794872
82,0.0664586,0.641025641
73.26315789,0.0951763,0.026315789
77.58333333,0.0911509,0
69.5,0.0915992,0
65.11111111,0.0915992,0
68.97222222,0.0915992,0
76.97222222,0.0915992,0
75.69444444,0.0906552,0
75.05555556,0.0903474,0
72.42105263,0.0750295,0
79.18421053,0.0668906,0
75.31578947,0.0668906,0
76.05263158,0.0668906,0
76.36842105,0.0668906,0
70.84210526,0.0668906,0
73.23076923,0.0612684,0
77.46153846,0.044771,0
76.29268293,0.0369615,0
73.48780488,0.0214357,0.073170732
70.7804878,0.0381459,0.43902439
79.05128205,0.0441915,0.794871795
77.58974359,0.0441915,0.871794872
66.525,0.046577,0.875
82,0.0452767,0.307692308
88.68292683,0.0381459,0
73.7804878,0.0214357,0.341463415
73.97560976,0.0214357,0.731707317
78.92682927,0.0214357,0.317073171
73.63414634,0.0214357,0
83.31707317,0.0214357,0.292682927
81.04878049,0.0214357,0.609756098
80.65853659,0.0432062,0
89.85365854,0.0432062,0.097560976
87.92682927,0.0646419,0.658536585
107.5853659,0.0646419,0.463414634
73.05128205,0.0867317,0.307692308
85.38461538,0.0883831,0.282051282
72.51282051,0.0664586,0.769230769
75.87179487,0.0664586,0.666666667
71.8974359,0.0664586,0.384615385
92.35,0.0655217,0.45
81.73170732,0.0432062,1
93.31707317,0.0432062,1
96.95121951,0.0432062,1
83.70731707,0.0322282,0.951219512
84.92682927,0.0214357,0.87804878
89.90243902,0.0214357,1
89.31707317,0.0214357,1
89.14634146,0.0432062,1
80.73170732,0.0432062,1
83.36585366,0.0432062,1
87.36585366,0.0432062,1
94.04878049,0.0432062,1
103.6829268,0.0432062,1
88.09756098,0.0432062,1
80.43902439,0.0432062,1
82.3902439,0.0432062,1
84.58536585,0.0363333,1
75.97560976,0.0432062,1
77.17948718,0.0468819,1
79.625,0.0544899,1
77.26829268,0.0214357,0.87804878
79,0.0214357,1
76.68292683,0.0432062,1
79.97560976,0.0432062,1
80.53658537,0.0432062,1
78.56097561,0.0432062,1
78.7804878,0.0432062,1
70.73170732,0.0432062,1
134.4878049,0.0432062,1
84.82926829,0.0432062,1
84.43902439,0.0432062,1
84.41463415,0.0432062,1
90.48780488,0.0432062,1
103.4146341,0.0432062,1
96.35714286,0.0442736,1
80.62790698,0.0441856,1
81.18604651,0.038166,1
79.34883721,0.0421855,1
88.30232558,0.0427778,1
91.79545455,0.0210829,1
89.11363636,0.0210829,1
78.70454545,0.0210829,1
78.04761905,0.0452259,1
87.53658537,0.0432062,1
83.17073171,0.0432062,1
79,0.0432062,0.804878049
78.65,0.0600667,0.825
75.33333333,0.0664586,0.256410256
76.23076923,0.0664586,0.435897436
77.2,0.0459847,0.575
88.25,0.0462272,0.975
91.41025641,0.0441915,1
79.38461538,0.0441915,1
72.25641026,0.0441915,0.846153846
115.8205128,0.0441915,0.769230769
76.1025641,0.0441915,1
75.73170732,0.0625042,0.780487805
83.07317073,0.0432062,0.87804878
83.75609756,0.0432062,0.87804878
81.92682927,0.0432062,0.87804878
77.26829268,0.0214357,0.87804878
76.48780488,0.0268077,0.87804878
74.29268293,0.0466917,0.87804878
75.87804878,0.0432062,0.780487805
81.85365854,0.0646419,0.365853659
92.51219512,0.0646419,0.975609756
115.4634146,0.0610468,1
91.3902439,0.0571805,1
112.5581395,0.0441856,1
86,0.0544958,1
96.80487805,0.0437751,1
93.63636364,0.0366852,1
91.97826087,0.0322032,1
92.76595745,0.0204553,1
107.3404255,2.24E-08,0.893617021
100.9555556,0.0275545,0.888888889
87.4047619,0.0456193,0.880952381
81.53658537,0.0432062,0.87804878
73.675,0.0621552,0.875
80.64102564,0.0664586,0.871794872
72.51282051,0.0664586,0.897435897
72.38461538,0.0664586,0.435897436
73.875,0.0661513,0.2
77.53658537,0.0510831,0.243902439
81.36585366,0.0432062,0.12195122
85.53658537,0.0432062,0
77.92682927,0.0432062,0.243902439
76.24390244,0.0432062,0.219512195
68.41463415,0.0432062,0.12195122
76.31707317,0.0432062,0.12195122
77.68292683,0.0214357,0.12195122
76,0.0214357,0
78.65853659,0.0214357,0
79.70731707,0.0432062,0
79.71428571,0.0446623,0
82.18181818,0.0314735,0
84.63636364,0.0210829,0
85.15909091,0.0210829,0.136363636
92.19047619,0.0316073,0.880952381
96.90243902,0.0214357,0.87804878
99.23809524,0.0316073,0.880952381
88.58536585,0.0459952,0.87804878
81.95238095,0.0452647,0.880952381
76.85365854,0.0442773,1
71.55813953,0.0427778,1
80.68181818,0.0210829,1
111.4545455,0.0210829,1
90.09090909,0.0210829,1
87.09090909,0.0242803,1
82.97777778,0.0327396,0.933333333
93.65116279,0.0254359,0.930232558
97.90243902,0.0231437,1
84.34146341,0.0432062,1
87.48780488,0.0399519,0.731707317
82,0.0432062,1
88.53658537,0.0432062,1
89.07317073,0.0432062,1
108.8536585,0.0432062,1
104.0487805,0.0432062,1
99,0.0432062,1
90.82926829,0.0214357,1
88.58536585,0.0432062,1
80.17073171,0.0432062,1
78.6097561,0.0432062,0.87804878
73.07317073,0.0482561,0.853658537
73.84615385,0.0667501,0.230769231
91.87179487,0.0664586,0
71.20512821,0.0664586,0
72.87179487,0.0664586,0
82.53846154,0.0664586,0
83.55,0.0659055,0
80.36585366,0.0450128,0.048780488
81.56097561,0.0432062,0
81.63414634,0.0510831,0
87.43902439,0.049717,0.097560976
78.53658537,0.0432062,0
82.7804878,0.0432062,0.707317073
84.29268293,0.0432062,0.609756098
76.46341463,0.0432062,0.12195122
81.34146341,0.0432062,0.12195122
84.56097561,0.0432062,0.12195122
78.29268293,0.0214357,0.12195122
82.75609756,0.0214357,0.12195122
79.48780488,0.0214357,0
87.04761905,0.0294814,0
94.77272727,0.0136373,0.659090909
94.28571429,0.0323879,0.880952381
86.16666667,0.0319219,0.880952381
81.88095238,0.0323879,0.880952381
82.68292683,0.0214357,0.87804878
79.80487805,0.0214357,0.87804878
77.2195122,0.0214357,0.87804878
77.63414634,0.0214357,0.87804878
79.97560976,0.0214357,0.87804878
80.8,0.0437861,0.875
74.87179487,0.0441915,0.487179487
78,0.0664586,0.102564103
71.8974359,0.0664586,0.615384615
82.425,0.0661513,0.875
76.26829268,0.0326616,0.317073171
83.6097561,0.0214357,0.609756098
80.24390244,0.0214357,0.609756098
78.17073171,0.0214357,0.634146341
89.04878049,0.0214357,0.731707317
95.6097561,0.0214357,0.87804878
72.7804878,0.0214357,0.756097561
73.275,0.0431351,0.85
73,0.022267,0.871794872
76.20512821,0.022267,0.871794872
76.53846154,0.0588561,0.384615385
84.15789474,0.0671129,0
86.86842105,0.0894185,0.105263158
82.44736842,0.0943385,0.157894737
90.87089744,0.04195,0.128205128
94.48633333,3.46E-08,0.128205128
77.02461538,3.46E-08,0.128205128
88.12607692,3.46E-08,0
102.7683333,3.46E-08,0
83.56007317,0.0325416,0.56097561
129.4869268,0.0217706,0.87804878
98.82834146,0.0217706,0.87804878
88.60895122,0.0217706,0.56097561
89.58443902,0.0293932,0.87804878
73.89381579,0.0396995,0.605263158
90.4435,0.0477555,0
71.94338889,0.0230773,0
133.2693784,0.0329101,0
120.6380556,0.0288236,0
81.49911111,0.0230773,0
83.22127778,0.0230773,0
76.22127778,0.0366227,0
70.97045714,0.0476375,0
71.54194286,0.0463743,0
69.6848,0.0463743,0
74.74194286,0.0463743,0
74.19905714,0.0463743,0
79.91334286,0.0463743,0
76.79882857,0.0463743,0
75.0276,0.0463743,0
82.39882857,0.0463743,0
76.08457143,0.0472975,0
77.33244444,0.0381039,0
69.86016667,0.0297927,0
85.28865789,0.020462,0
96.07810526,2.65E-08,0
80.63065789,2.65E-08,0
64.63076316,2.65E-08,0
68.94655263,2.65E-08,0
100.3412895,0.0225279,0
73.73592105,0.0225279,0
129.9202368,0.0225279,0
82.28871053,0.0225279,0.131578947
88.02552632,0.0225279,0.131578947
80.36757895,0.0225279,0
79.31494737,2.65E-08,0
82.236,2.65E-08,0
86.31494737,2.65E-08,0
75.815,2.65E-08,0
85.33241667,0.032961,0
80.55458333,0.0276928,0
104.4713333,0.0297927,0
100.8602222,0.0184619,0
69.24911111,0.0230773,0
116.7360526,0.0357999,0
79.51134146,0.0563622,0.512195122
80.18604651,0.0541836,0.76744186
79.175,0.0522052,0.35
74.53846154,0.0664586,0.461538462
69.23684211,0.0856946,0.052631579
69.07894737,0.0894185,0
66.60526316,0.09203,0
64.91666667,0.112301,0
66.19444444,0.114677,0
